Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,2733,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863946891.572	,5.245,2.655000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,165163,0.773,0.155,1.761,0.353,1.313,0.263,2.246,0.45,0.0,0.000
4,4294967295,2736,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863946944.886	,1.785,48.255000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,16951,0.223,0.168,0.876,0.659,0.234,0.176,0.365,0.274,0.0,0.000
4,4294967295,2737,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863946949.129	,5.247,2.465000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,165211,0.767,0.155,1.75,0.353,1.298,0.262,2.239,0.451,0.0,0.000
4,4294967295,2740,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863946998.638	,1.630,44.253000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,17138,0.235,0.176,0.875,0.653,0.233,0.174,0.363,0.271,0.0,0.000
4,4294967295,2741,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947002.572	,5.337,2.120000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,165286,0.781,0.155,1.786,0.354,1.326,0.263,2.261,0.448,0.0,0.000
4,4294967295,2744,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947052.622	,1.578,44.663000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,17013,0.219,0.166,0.872,0.661,0.231,0.175,0.362,0.275,0.0,0.000
4,4294967295,2745,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947056.573	,5.321,2.422000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,165743,0.78,0.154,1.785,0.353,1.318,0.26,2.283,0.451,0.0,0.000
4,4294967295,2748,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947107.106	,1.642,45.179000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,17025,0.224,0.17,0.868,0.657,0.231,0.175,0.36,0.273,0.0,0.000
4,4294967295,2749,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947111.271	,5.350,2.608000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,166480,0.782,0.154,1.786,0.351,1.31,0.257,2.318,0.455,0.0,0.000
4,4294967295,2752,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947160.844	,1.597,44.150000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,17053,0.219,0.166,0.871,0.66,0.23,0.175,0.36,0.273,0.0,0.000
4,4294967295,2753,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947164.487	,5.298,2.153000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,167750,0.764,0.152,1.748,0.348,1.289,0.257,2.307,0.46,0.0,0.000
4,4294967295,2756,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947216.325	,1.595,46.452000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,17035,0.223,0.169,0.867,0.657,0.231,0.175,0.361,0.274,0.0,0.000
4,4294967295,2757,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947220.386	,5.246,2.655000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,165553,0.768,0.154,1.748,0.352,1.288,0.259,2.255,0.454,0.0,0.000
4,4294967295,2760,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947352.521	,1.593,126.754000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,17274,0.24,0.179,0.872,0.65,0.23,0.172,0.361,0.27,0.0,0.000
4,4294967295,2761,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947356.752	,5.086,2.657000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,160455,0.769,0.159,1.756,0.364,1.292,0.267,2.099,0.435,0.0,0.000
4,4294967295,2764,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947422.362	,1.565,60.414000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,16888,0.21,0.161,0.869,0.664,0.232,0.177,0.365,0.278,0.0,0.000
4,4294967295,2765,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947426.778	,5.155,2.935000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,162349,0.772,0.158,1.76,0.359,1.314,0.268,2.15,0.439,0.0,0.000
4,4294967295,2768,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947488.014	,1.647,56.095000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,17076,0.22,0.164,0.888,0.663,0.234,0.174,0.366,0.273,0.0,0.000
4,4294967295,2769,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947491.763	,5.345,2.103000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,165454,0.778,0.154,1.779,0.353,1.313,0.261,2.269,0.45,0.0,0.000
4,4294967295,2772,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947558.016	,1.637,60.905000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,16976,0.214,0.161,0.885,0.665,0.233,0.175,0.365,0.275,0.0,0.000
4,4294967295,2773,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947561.775	,5.177,2.113000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,161293,0.772,0.159,1.76,0.361,1.301,0.267,2.134,0.438,0.0,0.000
4,4294967295,2776,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947629.313	,1.575,62.323000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,16941,0.222,0.168,0.869,0.658,0.232,0.176,0.362,0.274,0.0,0.000
4,4294967295,2777,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947633.182	,5.339,2.425000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,170113,0.764,0.15,1.747,0.343,1.295,0.255,2.371,0.466,0.0,0.000
4,4294967295,2780,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947697.672	,1.573,59.161000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,16995,0.224,0.17,0.866,0.656,0.231,0.175,0.362,0.274,0.0,0.000
4,4294967295,2781,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947701.799	,5.092,2.427000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,158538,0.781,0.161,1.778,0.367,1.323,0.273,2.056,0.425,0.0,0.000
4,4294967295,2784,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947762.758	,1.606,55.908000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,17003,0.218,0.165,0.873,0.661,0.231,0.175,0.362,0.274,0.0,0.000
4,4294967295,2785,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947766.673	,5.349,2.394000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,165881,0.779,0.154,1.776,0.351,1.307,0.258,2.303,0.455,0.0,0.000
4,4294967295,2788,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947828.418	,1.639,56.401000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,17091,0.221,0.164,0.896,0.664,0.235,0.174,0.368,0.273,0.0,0.000
4,4294967295,2789,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947832.560	,5.182,2.361000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,162293,0.77,0.158,1.764,0.361,1.293,0.264,2.154,0.441,0.0,0.000
4,4294967295,2792,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947900.219	,1.612,62.568000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,17195,0.223,0.164,0.903,0.664,0.236,0.174,0.37,0.272,0.0,0.000
4,4294967295,2793,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947904.750	,5.158,2.888000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,163177,0.768,0.156,1.756,0.358,1.29,0.263,2.193,0.447,0.0,0.000
4,4294967295,2796,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863947970.350	,1.584,60.342000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,17047,0.22,0.164,0.887,0.662,0.236,0.176,0.369,0.275,0.0,0.000
4,4294967295,2797,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863947974.425	,5.078,2.666000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,160049,0.772,0.16,1.76,0.364,1.289,0.267,2.098,0.434,0.0,0.000
4,4294967295,2800,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863948041.309	,1.787,61.672000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,17054,0.225,0.169,0.876,0.658,0.232,0.175,0.362,0.272,0.0,0.000
4,4294967295,2801,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863948045.081	,5.236,1.963000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,162596,0.776,0.157,1.776,0.36,1.309,0.265,2.182,0.442,0.0,0.000
4,4294967295,2804,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863948108.563	,1.618,58.264000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,16927,0.214,0.162,0.875,0.663,0.233,0.176,0.364,0.275,0.0,0.000
4,4294967295,2805,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863948112.473	,5.328,2.382000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,168379,0.764,0.152,1.744,0.347,1.278,0.254,2.332,0.464,0.0,0.000
4,4294967295,2808,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863948174.970	,1.565,57.172000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,16970,0.22,0.168,0.864,0.66,0.229,0.175,0.359,0.274,0.0,0.000
4,4294967295,2809,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863948178.156	,5.327,1.685000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,165538,0.784,0.154,1.792,0.353,1.317,0.259,2.3,0.453,0.0,0.000
4,4294967295,2812,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863948238.617	,1.584,54.923000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,16893,0.215,0.162,0.883,0.664,0.235,0.177,0.365,0.275,0.0,0.000
4,4294967295,2813,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863948242.741	,5.302,2.666000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,165590,0.78,0.154,1.777,0.352,1.331,0.264,2.27,0.449,0.0,0.000
4,4294967295,2816,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863948289.499	,1.604,41.448000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,17027,0.222,0.167,0.876,0.658,0.233,0.175,0.364,0.274,0.0,0.000
4,4294967295,2817,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863948293.116	,5.163,1.896000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,161141,0.775,0.158,1.769,0.362,1.309,0.268,2.128,0.435,0.0,0.000
4,4294967295,2820,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863948338.988	,1.596,40.837000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,17004,0.22,0.167,0.872,0.66,0.231,0.175,0.362,0.274,0.0,0.000
4,4294967295,2821,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863948344.721	,5.304,4.154000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,168712,0.762,0.152,1.737,0.345,1.293,0.257,2.317,0.461,0.0,0.000
4,4294967295,2824,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863948395.217	,1.605,45.196000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,17037,0.217,0.16,0.908,0.667,0.238,0.175,0.373,0.274,0.0,0.000
4,4294967295,2825,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863948399.355	,5.280,2.395000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,164982,0.779,0.155,1.784,0.355,1.315,0.262,2.258,0.449,0.0,0.000
4,4294967295,2828,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863948451.949	,1.573,47.470000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,17024,0.219,0.166,0.872,0.66,0.231,0.175,0.363,0.275,0.0,0.000
4,4294967295,2829,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863948456.903	,5.197,3.427000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,164651,0.769,0.155,1.753,0.354,1.3,0.263,2.222,0.449,0.0,0.000
4,4294967295,2832,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014863948512.918	,1.645,50.803000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,17002,0.225,0.168,0.882,0.658,0.235,0.175,0.366,0.273,0.0,0.000
4,4294967295,2833,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863948517.117	,5.368,2.355000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,165138,0.782,0.155,1.785,0.353,1.328,0.262,2.271,0.449,0.0,0.000
