Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,2881,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748561995.256	,2.007,1.744000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,2586,0.346,0.197,1.204,0.684,0.584,0.332,0.297,0.169,0.0,0.000
4,4294967295,2884,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562050.325	,1.504,52.993000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,5978,0.212,0.171,0.85,0.685,0.248,0.2,0.312,0.252,0.0,0.000
4,4294967295,2885,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562053.410	,1.966,1.746000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2512,0.349,0.203,1.164,0.677,0.583,0.339,0.299,0.174,0.0,0.000
4,4294967295,2888,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562108.255	,1.536,52.784000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,5976,0.214,0.172,0.852,0.687,0.249,0.2,0.31,0.25,0.0,0.000
4,4294967295,2889,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562111.417	,1.995,1.714000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.348,0.202,1.164,0.677,0.583,0.339,0.299,0.174,0.0,0.000
4,4294967295,2892,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562168.121	,1.540,54.505000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5994,0.214,0.171,0.859,0.687,0.25,0.2,0.312,0.25,0.0,0.000
4,4294967295,2893,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562171.146	,1.994,1.710000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2508,0.35,0.203,1.167,0.679,0.58,0.337,0.298,0.173,0.0,0.000
4,4294967295,2896,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562227.863	,1.633,54.506000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,6746,0.208,0.152,0.987,0.721,0.243,0.177,0.306,0.224,0.0,0.000
4,4294967295,2897,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562231.818	,1.964,2.367000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2508,0.349,0.203,1.164,0.677,0.584,0.339,0.298,0.173,0.0,0.000
4,4294967295,2900,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562289.532	,1.509,55.786000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,5964,0.213,0.172,0.85,0.686,0.248,0.2,0.311,0.251,0.0,0.000
4,4294967295,2901,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562292.878	,1.974,1.991000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2519,0.35,0.202,1.168,0.675,0.59,0.341,0.297,0.172,0.0,0.000
4,4294967295,2904,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562354.354	,1.505,59.276000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,5972,0.213,0.172,0.85,0.686,0.248,0.2,0.311,0.251,0.0,0.000
4,4294967295,2905,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562357.861	,1.962,1.995000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2508,0.349,0.203,1.167,0.678,0.582,0.339,0.298,0.173,0.0,0.000
4,4294967295,2908,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562419.333	,1.509,59.538000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5981,0.214,0.171,0.857,0.686,0.25,0.2,0.314,0.251,0.0,0.000
4,4294967295,2909,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562422.528	,1.964,1.741000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2509,0.35,0.203,1.165,0.677,0.583,0.339,0.299,0.174,0.0,0.000
4,4294967295,2912,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562478.452	,1.511,54.036000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,5982,0.213,0.172,0.85,0.685,0.248,0.2,0.312,0.252,0.0,0.000
4,4294967295,2913,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562482.470	,1.975,2.489000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.348,0.202,1.163,0.676,0.585,0.34,0.297,0.173,0.0,0.000
4,4294967295,2916,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562550.546	,1.512,66.025000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,5972,0.213,0.171,0.851,0.686,0.248,0.2,0.311,0.251,0.0,0.000
4,4294967295,2917,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562554.124	,1.975,1.988000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2520,0.348,0.202,1.162,0.675,0.586,0.34,0.297,0.173,0.0,0.000
4,4294967295,2920,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562616.736	,1.556,60.775000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5983,0.218,0.172,0.869,0.684,0.254,0.2,0.322,0.253,0.0,0.000
4,4294967295,2921,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562620.092	,1.975,1.694000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2497,0.349,0.204,1.17,0.684,0.567,0.332,0.299,0.175,0.0,0.000
4,4294967295,2924,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562681.819	,1.551,59.775000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5975,0.219,0.172,0.87,0.685,0.254,0.2,0.321,0.252,0.0,0.000
4,4294967295,2925,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562685.373	,1.986,1.949000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.349,0.203,1.163,0.676,0.584,0.34,0.297,0.173,0.0,0.000
4,4294967295,2928,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562746.614	,1.682,59.264000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5986,0.217,0.171,0.871,0.686,0.254,0.2,0.318,0.251,0.0,0.000
4,4294967295,2929,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562750.060	,1.958,1.818000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2510,0.349,0.203,1.166,0.678,0.582,0.339,0.299,0.174,0.0,0.000
4,4294967295,2932,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562808.308	,1.533,56.292000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,5992,0.22,0.172,0.879,0.687,0.255,0.2,0.321,0.251,0.0,0.000
4,4294967295,2933,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562811.863	,1.952,1.967000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2507,0.35,0.203,1.165,0.677,0.582,0.339,0.299,0.174,0.0,0.000
4,4294967295,2936,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562867.639	,1.584,54.048000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6015,0.22,0.171,0.884,0.685,0.256,0.199,0.326,0.253,0.0,0.000
4,4294967295,2937,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562870.822	,1.992,1.416000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2507,0.349,0.203,1.167,0.679,0.582,0.338,0.298,0.173,0.0,0.000
4,4294967295,2940,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562926.498	,1.563,53.758000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5995,0.217,0.171,0.871,0.686,0.253,0.199,0.319,0.251,0.0,0.000
4,4294967295,2941,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562929.435	,1.990,1.437000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2506,0.35,0.204,1.167,0.678,0.581,0.338,0.298,0.173,0.0,0.000
4,4294967295,2944,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748562984.190	,1.525,52.760000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5979,0.218,0.172,0.871,0.686,0.254,0.2,0.319,0.251,0.0,0.000
4,4294967295,2945,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748562987.941	,1.959,2.225000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2512,0.349,0.203,1.163,0.676,0.585,0.34,0.298,0.173,0.0,0.000
4,4294967295,2948,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748563044.811	,1.533,54.791000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,5990,0.219,0.171,0.879,0.686,0.256,0.2,0.321,0.25,0.0,0.000
4,4294967295,2949,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748563048.107	,1.958,1.717000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2513,0.349,0.203,1.164,0.677,0.584,0.339,0.298,0.173,0.0,0.000
4,4294967295,2952,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748563105.560	,1.594,55.542000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,5994,0.219,0.171,0.879,0.687,0.255,0.199,0.321,0.25,0.0,0.000
4,4294967295,2953,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748563108.768	,2.014,1.656000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2511,0.349,0.203,1.167,0.678,0.582,0.338,0.299,0.174,0.0,0.000
4,4294967295,2956,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748563165.776	,1.583,54.986000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5991,0.218,0.172,0.871,0.686,0.254,0.2,0.319,0.251,0.0,0.000
4,4294967295,2957,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748563168.919	,2.016,1.667000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2511,0.349,0.203,1.165,0.677,0.582,0.339,0.299,0.174,0.0,0.000
4,4294967295,2960,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748563223.776	,1.526,52.734000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5973,0.219,0.172,0.87,0.685,0.254,0.2,0.32,0.252,0.0,0.000
4,4294967295,2961,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748563227.151	,1.963,1.974000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.348,0.202,1.162,0.676,0.586,0.34,0.299,0.174,0.0,0.000
4,4294967295,2964,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748563283.694	,1.540,54.537000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,5988,0.22,0.172,0.882,0.689,0.255,0.199,0.321,0.251,0.0,0.000
4,4294967295,2965,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748563286.764	,1.966,1.460000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2521,0.35,0.202,1.167,0.674,0.59,0.341,0.301,0.174,0.0,0.000
4,4294967295,2968,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748563344.634	,1.555,56.034000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,5991,0.219,0.171,0.879,0.687,0.255,0.199,0.321,0.251,0.0,0.000
4,4294967295,2969,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748563348.157	,1.983,1.945000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.348,0.202,1.164,0.677,0.584,0.339,0.298,0.173,0.0,0.000
4,4294967295,2972,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748563406.116	,1.549,55.767000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5994,0.218,0.172,0.87,0.685,0.254,0.2,0.32,0.252,0.0,0.000
4,4294967295,2973,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748563409.832	,1.985,2.201000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.349,0.203,1.163,0.676,0.584,0.34,0.299,0.174,0.0,0.000
4,4294967295,2976,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748563468.623	,1.539,56.765000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6005,0.219,0.171,0.879,0.686,0.255,0.2,0.321,0.251,0.0,0.000
4,4294967295,2977,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748563471.842	,1.966,1.711000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2511,0.349,0.203,1.165,0.677,0.583,0.339,0.298,0.173,0.0,0.000
4,4294967295,2980,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014748563542.148	,1.533,68.534000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5989,0.217,0.171,0.87,0.685,0.254,0.2,0.32,0.252,0.0,0.000
4,4294967295,2981,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748563545.454	,1.963,1.717000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2508,0.35,0.203,1.164,0.677,0.583,0.339,0.299,0.174,0.0,0.000
