Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,2704,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129481.957	,1.596,35.462000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6404,0.216,0.162,0.865,0.651,0.249,0.187,0.393,0.296,0.0,0.000
4,4294967295,2705,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129486.635	,2.475,3.154000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11695,0.386,0.175,1.347,0.609,0.686,0.31,0.534,0.242,0.0,0.000
4,4294967295,2708,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129530.724	,1.598,41.525000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6408,0.215,0.162,0.863,0.649,0.25,0.188,0.395,0.297,0.0,0.000
4,4294967295,2709,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129535.097	,2.469,2.652000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11674,0.386,0.175,1.349,0.611,0.689,0.312,0.529,0.24,0.0,0.000
4,4294967295,2712,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129574.419	,1.594,37.031000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6416,0.215,0.162,0.864,0.649,0.25,0.188,0.395,0.297,0.0,0.000
4,4294967295,2713,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129578.636	,2.478,2.656000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,11736,0.387,0.174,1.347,0.607,0.717,0.323,0.513,0.231,0.0,0.000
4,4294967295,2716,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129616.282	,1.573,35.022000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,6365,0.214,0.163,0.85,0.649,0.248,0.189,0.39,0.297,0.0,0.000
4,4294967295,2717,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129619.904	,2.460,2.177000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,11644,0.385,0.175,1.346,0.612,0.717,0.326,0.494,0.225,0.0,0.000
4,4294967295,2720,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129657.755	,1.600,35.290000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6440,0.223,0.168,0.86,0.646,0.248,0.186,0.39,0.293,0.0,0.000
4,4294967295,2721,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129661.396	,2.468,2.150000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,11631,0.387,0.176,1.348,0.613,0.71,0.323,0.499,0.227,0.0,0.000
4,4294967295,2724,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129698.687	,1.601,34.782000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6402,0.215,0.162,0.865,0.651,0.249,0.187,0.394,0.296,0.0,0.000
4,4294967295,2725,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129702.239	,2.449,1.899000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11507,0.386,0.177,1.35,0.619,0.683,0.313,0.506,0.232,0.0,0.000
4,4294967295,2728,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129740.082	,1.613,35.301000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6411,0.215,0.162,0.864,0.65,0.249,0.187,0.395,0.297,0.0,0.000
4,4294967295,2729,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129743.858	,2.481,2.137000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,11635,0.386,0.176,1.347,0.612,0.716,0.325,0.494,0.225,0.0,0.000
4,4294967295,2732,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129780.725	,1.612,34.519000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6403,0.216,0.162,0.864,0.65,0.25,0.188,0.394,0.297,0.0,0.000
4,4294967295,2733,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129784.127	,2.459,1.888000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11505,0.387,0.177,1.352,0.62,0.682,0.313,0.507,0.233,0.0,0.000
4,4294967295,2736,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129821.354	,1.719,34.541000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6391,0.216,0.162,0.865,0.65,0.25,0.188,0.394,0.296,0.0,0.000
4,4294967295,2737,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129824.839	,2.433,1.781000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11523,0.387,0.177,1.347,0.618,0.684,0.314,0.508,0.233,0.0,0.000
4,4294967295,2740,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129860.932	,1.576,33.817000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,6385,0.215,0.163,0.859,0.65,0.248,0.188,0.39,0.295,0.0,0.000
4,4294967295,2741,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129865.599	,2.432,2.924000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11513,0.386,0.177,1.348,0.619,0.702,0.322,0.488,0.224,0.0,0.000
4,4294967295,2744,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129901.750	,1.624,33.818000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6412,0.216,0.162,0.865,0.651,0.249,0.187,0.394,0.296,0.0,0.000
4,4294967295,2745,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129905.456	,2.488,2.126000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,11636,0.386,0.176,1.348,0.613,0.714,0.325,0.495,0.225,0.0,0.000
4,4294967295,2748,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129941.173	,1.621,33.262000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6395,0.216,0.162,0.864,0.65,0.25,0.188,0.395,0.297,0.0,0.000
4,4294967295,2749,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129944.792	,2.470,1.879000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11503,0.387,0.177,1.349,0.619,0.706,0.324,0.482,0.221,0.0,0.000
4,4294967295,2752,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780129982.604	,1.589,35.280000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6448,0.223,0.168,0.858,0.645,0.248,0.186,0.391,0.294,0.0,0.000
4,4294967295,2753,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780129986.721	,2.464,2.661000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11696,0.386,0.175,1.347,0.61,0.713,0.323,0.507,0.229,0.0,0.000
4,4294967295,2756,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130026.761	,1.589,37.536000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6400,0.216,0.162,0.863,0.649,0.25,0.188,0.395,0.297,0.0,0.000
4,4294967295,2757,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130031.142	,2.435,2.911000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11515,0.386,0.177,1.35,0.619,0.707,0.324,0.481,0.221,0.0,0.000
4,4294967295,2760,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130070.764	,1.640,37.065000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6429,0.224,0.168,0.859,0.646,0.248,0.187,0.39,0.294,0.0,0.000
4,4294967295,2761,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130074.773	,2.495,2.360000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11527,0.387,0.177,1.348,0.619,0.713,0.327,0.476,0.218,0.0,0.000
4,4294967295,2764,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130116.176	,1.642,39.005000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6398,0.216,0.162,0.866,0.651,0.249,0.188,0.392,0.295,0.0,0.000
4,4294967295,2765,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130121.817	,2.497,3.858000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,11542,0.387,0.177,1.354,0.618,0.708,0.323,0.488,0.223,0.0,0.000
4,4294967295,2768,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130165.786	,1.594,41.503000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6427,0.217,0.163,0.863,0.649,0.249,0.187,0.392,0.295,0.0,0.000
4,4294967295,2769,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130170.157	,2.465,2.906000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11681,0.387,0.175,1.347,0.61,0.691,0.312,0.535,0.242,0.0,0.000
4,4294967295,2772,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130213.560	,1.590,40.785000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6407,0.215,0.162,0.864,0.649,0.25,0.188,0.396,0.297,0.0,0.000
4,4294967295,2773,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130217.429	,2.437,2.410000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11506,0.387,0.177,1.351,0.62,0.684,0.314,0.504,0.231,0.0,0.000
4,4294967295,2776,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130257.245	,1.608,37.313000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6442,0.223,0.168,0.858,0.645,0.248,0.187,0.39,0.293,0.0,0.000
4,4294967295,2777,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130260.862	,2.483,1.892000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,11644,0.386,0.176,1.346,0.612,0.686,0.312,0.533,0.242,0.0,0.000
4,4294967295,2780,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130300.497	,1.608,37.267000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6447,0.223,0.168,0.859,0.646,0.248,0.186,0.39,0.293,0.0,0.000
4,4294967295,2781,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130304.275	,2.466,2.142000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,11562,0.387,0.177,1.351,0.617,0.685,0.313,0.512,0.234,0.0,0.000
4,4294967295,2784,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130345.413	,1.594,38.784000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6438,0.224,0.168,0.86,0.647,0.248,0.186,0.389,0.293,0.0,0.000
4,4294967295,2785,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130348.873	,2.442,1.656000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11516,0.387,0.177,1.35,0.619,0.683,0.313,0.504,0.231,0.0,0.000
4,4294967295,2788,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130390.080	,1.593,38.808000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6410,0.215,0.162,0.865,0.651,0.249,0.187,0.394,0.296,0.0,0.000
4,4294967295,2789,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130393.944	,2.444,2.407000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11515,0.386,0.177,1.348,0.618,0.68,0.312,0.511,0.234,0.0,0.000
4,4294967295,2792,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130432.015	,1.621,35.556000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6403,0.216,0.162,0.865,0.65,0.25,0.188,0.394,0.297,0.0,0.000
4,4294967295,2793,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130435.423	,2.498,1.879000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11689,0.386,0.175,1.347,0.609,0.689,0.312,0.531,0.24,0.0,0.000
4,4294967295,2796,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130471.814	,1.624,33.752000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6440,0.223,0.168,0.858,0.645,0.249,0.187,0.39,0.293,0.0,0.000
4,4294967295,2797,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130475.552	,2.476,2.126000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,11529,0.388,0.177,1.352,0.617,0.714,0.326,0.483,0.221,0.0,0.000
4,4294967295,2800,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130518.089	,1.707,40.024000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,6410,0.217,0.162,0.87,0.65,0.251,0.187,0.398,0.297,0.0,0.000
4,4294967295,2801,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780130522.647	,2.415,3.043000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,11532,0.386,0.177,1.347,0.618,0.708,0.325,0.482,0.221,0.0,0.000
4,4294967295,2804,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035780130559.948	,1.563,34.835000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,6406,0.215,0.162,0.865,0.65,0.249,0.187,0.394,0.296,0.0,0.000
