Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,3005,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843905.936	,3.194,1.872000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,16658,0.812,0.276,1.274,0.433,1.079,0.367,0.75,0.255,0.0,0.000
4,4294967295,3008,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843967.188	,1.651,58.056000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26253,0.213,0.157,0.917,0.675,0.238,0.175,0.374,0.275,0.0,0.000
4,4294967295,3009,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843970.518	,3.144,1.599000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16343,0.8,0.281,1.259,0.442,1.06,0.372,0.691,0.242,0.0,0.000
4,4294967295,3012,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844033.341	,1.643,59.606000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26142,0.213,0.158,0.909,0.673,0.237,0.176,0.374,0.277,0.0,0.000
4,4294967295,3013,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844036.783	,3.153,1.857000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16306,0.807,0.282,1.267,0.443,1.066,0.373,0.687,0.24,0.0,0.000
4,4294967295,3016,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844098.327	,1.633,58.347000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,26512,0.215,0.156,0.935,0.678,0.241,0.174,0.377,0.273,0.0,0.000
4,4294967295,3017,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844101.979	,3.074,2.117000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16008,0.808,0.287,1.274,0.452,1.041,0.369,0.607,0.215,0.0,0.000
4,4294967295,3020,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844165.188	,1.621,60.176000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,26065,0.217,0.158,0.922,0.673,0.242,0.177,0.38,0.278,0.0,0.000
4,4294967295,3021,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844168.490	,3.112,1.629000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16523,0.796,0.278,1.249,0.437,1.057,0.369,0.721,0.252,0.0,0.000
4,4294967295,3024,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844230.157	,1.639,58.638000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26189,0.212,0.157,0.91,0.674,0.236,0.175,0.374,0.277,0.0,0.000
4,4294967295,3025,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844233.367	,3.109,1.361000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16133,0.802,0.284,1.262,0.448,1.037,0.368,0.621,0.22,0.0,0.000
4,4294967295,3028,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844297.300	,1.641,60.891000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26339,0.214,0.157,0.919,0.675,0.237,0.174,0.373,0.274,0.0,0.000
4,4294967295,3029,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844300.765	,3.193,1.859000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,16569,0.808,0.278,1.276,0.438,1.08,0.371,0.713,0.245,0.0,0.000
4,4294967295,3032,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844362.968	,1.589,59.057000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26161,0.213,0.158,0.91,0.674,0.237,0.176,0.373,0.277,0.0,0.000
4,4294967295,3033,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844367.047	,3.068,2.411000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,16103,0.806,0.285,1.269,0.448,1.037,0.367,0.627,0.222,0.0,0.000
4,4294967295,3036,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844439.229	,1.581,69.182000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,26280,0.21,0.156,0.905,0.675,0.234,0.175,0.368,0.275,0.0,0.000
4,4294967295,3037,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844443.184	,3.100,2.419000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16525,0.796,0.278,1.249,0.437,1.056,0.369,0.711,0.249,0.0,0.000
4,4294967295,3040,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844518.162	,1.663,71.900000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26241,0.214,0.157,0.918,0.675,0.238,0.175,0.375,0.275,0.0,0.000
4,4294967295,3041,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844521.353	,3.263,1.337000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,17079,0.795,0.269,1.251,0.423,1.179,0.398,0.69,0.233,0.0,0.000
4,4294967295,3044,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844595.448	,1.646,70.987000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,26066,0.212,0.158,0.901,0.672,0.237,0.177,0.373,0.278,0.0,0.000
4,4294967295,3045,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844599.112	,3.160,1.854000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16393,0.8,0.281,1.254,0.44,1.061,0.372,0.7,0.246,0.0,0.000
4,4294967295,3048,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844664.466	,1.589,62.340000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,26119,0.212,0.158,0.902,0.673,0.236,0.176,0.37,0.276,0.0,0.000
4,4294967295,3049,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844668.548	,3.107,2.411000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16543,0.793,0.277,1.25,0.437,1.058,0.37,0.721,0.252,0.0,0.000
4,4294967295,3052,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844736.627	,1.628,65.143000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,26160,0.218,0.158,0.93,0.674,0.242,0.175,0.382,0.277,0.0,0.000
4,4294967295,3053,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844740.471	,3.195,2.122000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,16657,0.815,0.276,1.291,0.438,1.08,0.366,0.748,0.254,0.0,0.000
4,4294967295,3056,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844811.144	,1.808,67.555000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,26203,0.219,0.157,0.938,0.675,0.243,0.175,0.384,0.276,0.0,0.000
4,4294967295,3057,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844814.947	,3.175,1.942000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,16534,0.805,0.277,1.277,0.44,1.069,0.369,0.711,0.245,0.0,0.000
4,4294967295,3060,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844881.021	,1.607,62.825000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,26115,0.21,0.158,0.896,0.674,0.234,0.176,0.368,0.277,0.0,0.000
4,4294967295,3061,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844884.156	,3.135,1.643000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16330,0.806,0.282,1.268,0.443,1.069,0.374,0.68,0.238,0.0,0.000
4,4294967295,3064,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885844946.857	,1.605,59.365000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26139,0.213,0.158,0.91,0.674,0.238,0.176,0.373,0.276,0.0,0.000
4,4294967295,3065,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885844950.152	,3.075,1.895000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16009,0.808,0.287,1.272,0.451,1.039,0.368,0.608,0.216,0.0,0.000
4,4294967295,3068,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845012.646	,1.606,59.425000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,25958,0.215,0.159,0.906,0.671,0.239,0.177,0.376,0.279,0.0,0.000
4,4294967295,3069,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845015.946	,3.098,1.644000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,16183,0.807,0.284,1.266,0.446,1.04,0.366,0.641,0.226,0.0,0.000
4,4294967295,3072,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845077.846	,1.631,58.652000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,26171,0.211,0.157,0.904,0.675,0.235,0.175,0.37,0.276,0.0,0.000
4,4294967295,3073,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845081.206	,3.111,1.869000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16005,0.808,0.287,1.273,0.451,1.041,0.369,0.609,0.216,0.0,0.000
4,4294967295,3076,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845142.381	,1.654,58.139000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26171,0.214,0.158,0.917,0.674,0.238,0.175,0.377,0.277,0.0,0.000
4,4294967295,3077,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845145.796	,3.141,1.596000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16497,0.795,0.279,1.247,0.438,1.054,0.37,0.704,0.247,0.0,0.000
4,4294967295,3080,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845208.064	,1.630,59.109000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,26249,0.216,0.158,0.923,0.674,0.24,0.175,0.378,0.276,0.0,0.000
4,4294967295,3081,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845211.328	,3.097,1.620000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,16154,0.807,0.284,1.27,0.447,1.041,0.367,0.636,0.224,0.0,0.000
4,4294967295,3084,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845274.169	,1.639,59.903000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,26193,0.217,0.157,0.931,0.675,0.242,0.175,0.381,0.276,0.0,0.000
4,4294967295,3085,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845277.509	,3.150,1.611000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,16458,0.808,0.279,1.269,0.439,1.07,0.37,0.701,0.243,0.0,0.000
4,4294967295,3088,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845340.092	,1.663,59.350000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,26313,0.216,0.157,0.932,0.676,0.241,0.175,0.38,0.276,0.0,0.000
4,4294967295,3089,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845343.471	,3.194,1.837000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,16525,0.808,0.278,1.271,0.437,1.075,0.37,0.731,0.251,0.0,0.000
4,4294967295,3092,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845407.333	,1.661,60.556000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,26011,0.217,0.159,0.921,0.672,0.242,0.177,0.381,0.278,0.0,0.000
4,4294967295,3093,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845410.804	,3.154,1.839000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,16431,0.803,0.28,1.262,0.44,1.065,0.371,0.707,0.246,0.0,0.000
4,4294967295,3096,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845473.841	,1.677,59.846000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,27933,0.211,0.148,0.992,0.694,0.235,0.165,0.37,0.259,0.0,0.000
4,4294967295,3097,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845477.856	,3.206,2.323000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,16675,0.814,0.275,1.281,0.433,1.083,0.366,0.762,0.257,0.0,0.000
4,4294967295,3100,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845555.008	,1.609,74.044000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26271,0.214,0.157,0.919,0.676,0.237,0.175,0.374,0.275,0.0,0.000
4,4294967295,3101,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845559.038	,3.100,2.391000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16371,0.801,0.281,1.257,0.441,1.062,0.373,0.681,0.239,0.0,0.000
4,4294967295,3104,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885845629.162	,1.644,67.150000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,25922,0.212,0.159,0.892,0.671,0.236,0.177,0.37,0.278,0.0,0.000
4,4294967295,3105,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885845633.345	,3.165,2.356000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16505,0.792,0.278,1.246,0.437,1.055,0.37,0.716,0.251,0.0,0.000
