Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,3109,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817846945.088	,2.666,2.913000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3627,0.545,0.227,1.256,0.523,0.934,0.389,0.346,0.144,0.0,0.000
4,4294967295,3112,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847011.799	,1.562,64.084000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,15855,0.215,0.163,0.939,0.711,0.25,0.189,0.301,0.228,0.0,0.000
4,4294967295,3113,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847016.182	,2.624,2.938000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3630,0.547,0.228,1.265,0.527,0.922,0.384,0.347,0.145,0.0,0.000
4,4294967295,3116,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847076.286	,1.532,57.376000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15776,0.211,0.163,0.915,0.709,0.245,0.19,0.296,0.229,0.0,0.000
4,4294967295,3117,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847079.521	,2.633,1.718000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3643,0.545,0.226,1.266,0.525,0.935,0.388,0.345,0.143,0.0,0.000
4,4294967295,3120,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847138.150	,1.744,56.117000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15787,0.21,0.163,0.915,0.709,0.246,0.191,0.294,0.228,0.0,0.000
4,4294967295,3121,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847142.050	,2.686,2.006000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3639,0.546,0.228,1.252,0.522,0.935,0.39,0.345,0.144,0.0,0.000
4,4294967295,3124,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847202.198	,1.577,57.564000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15791,0.211,0.163,0.916,0.71,0.245,0.19,0.295,0.229,0.0,0.000
4,4294967295,3125,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847206.220	,2.665,2.423000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3628,0.543,0.227,1.261,0.528,0.92,0.385,0.345,0.144,0.0,0.000
4,4294967295,3128,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847272.509	,1.566,63.585000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,15882,0.212,0.162,0.931,0.71,0.248,0.189,0.297,0.227,0.0,0.000
4,4294967295,3129,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847276.430	,2.648,2.434000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3640,0.546,0.227,1.259,0.525,0.928,0.387,0.345,0.144,0.0,0.000
4,4294967295,3132,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847341.689	,1.552,62.602000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15772,0.211,0.163,0.914,0.708,0.246,0.191,0.296,0.23,0.0,0.000
4,4294967295,3133,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847344.908	,2.644,1.698000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3633,0.544,0.227,1.255,0.523,0.934,0.389,0.346,0.144,0.0,0.000
4,4294967295,3136,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847405.366	,1.592,57.606000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,15800,0.215,0.163,0.937,0.71,0.251,0.19,0.302,0.228,0.0,0.000
4,4294967295,3137,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847409.059	,2.660,2.158000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3637,0.546,0.228,1.254,0.523,0.934,0.389,0.344,0.144,0.0,0.000
4,4294967295,3140,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847471.719	,1.567,60.090000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15787,0.211,0.163,0.915,0.709,0.245,0.19,0.296,0.229,0.0,0.000
4,4294967295,3141,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847475.605	,2.653,2.183000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3625,0.543,0.227,1.249,0.523,0.929,0.389,0.347,0.145,0.0,0.000
4,4294967295,3144,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847545.132	,1.571,67.097000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,15832,0.215,0.163,0.938,0.71,0.25,0.19,0.301,0.228,0.0,0.000
4,4294967295,3145,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847548.832	,2.643,1.929000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3641,0.546,0.227,1.261,0.525,0.927,0.386,0.345,0.144,0.0,0.000
4,4294967295,3148,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847611.669	,1.561,60.357000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,15799,0.214,0.163,0.929,0.709,0.249,0.19,0.3,0.229,0.0,0.000
4,4294967295,3149,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847615.363	,2.647,1.939000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3642,0.545,0.226,1.266,0.525,0.934,0.388,0.346,0.144,0.0,0.000
4,4294967295,3152,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847677.254	,1.604,59.353000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15894,0.209,0.162,0.918,0.712,0.244,0.189,0.293,0.227,0.0,0.000
4,4294967295,3153,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847681.266	,2.701,2.396000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3643,0.548,0.227,1.256,0.521,0.939,0.39,0.349,0.145,0.0,0.000
4,4294967295,3156,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847744.657	,1.604,60.799000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15742,0.212,0.164,0.915,0.709,0.246,0.191,0.296,0.229,0.0,0.000
4,4294967295,3157,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847748.764	,2.690,2.396000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3629,0.545,0.227,1.264,0.527,0.925,0.386,0.346,0.144,0.0,0.000
4,4294967295,3160,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847809.738	,1.556,58.310000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,15829,0.211,0.163,0.92,0.708,0.249,0.191,0.295,0.227,0.0,0.000
4,4294967295,3161,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847813.864	,2.644,2.444000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3647,0.547,0.227,1.265,0.525,0.932,0.387,0.346,0.144,0.0,0.000
4,4294967295,3164,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847877.512	,1.552,61.106000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,15869,0.211,0.163,0.924,0.711,0.246,0.189,0.297,0.228,0.0,0.000
4,4294967295,3165,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847881.560	,2.637,2.448000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3628,0.545,0.227,1.256,0.523,0.933,0.389,0.347,0.144,0.0,0.000
4,4294967295,3168,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817847944.510	,1.594,60.363000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,15949,0.212,0.162,0.932,0.712,0.247,0.188,0.298,0.227,0.0,0.000
4,4294967295,3169,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817847948.126	,2.668,2.156000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3633,0.547,0.228,1.255,0.523,0.932,0.388,0.345,0.144,0.0,0.000
4,4294967295,3172,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848010.920	,1.580,60.082000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15901,0.209,0.162,0.918,0.712,0.243,0.189,0.293,0.227,0.0,0.000
4,4294967295,3173,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848015.043	,2.669,2.420000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3623,0.546,0.227,1.258,0.524,0.932,0.388,0.346,0.144,0.0,0.000
4,4294967295,3176,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848084.320	,1.555,66.581000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,15863,0.213,0.163,0.931,0.711,0.248,0.19,0.299,0.228,0.0,0.000
4,4294967295,3177,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848088.563	,2.632,2.695000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3629,0.548,0.228,1.264,0.527,0.923,0.384,0.347,0.144,0.0,0.000
4,4294967295,3180,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848149.929	,1.551,58.868000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,15818,0.211,0.163,0.923,0.71,0.247,0.19,0.297,0.229,0.0,0.000
4,4294967295,3181,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848153.915	,2.636,2.449000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3640,0.543,0.226,1.26,0.525,0.931,0.388,0.345,0.144,0.0,0.000
4,4294967295,3184,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848216.278	,1.756,59.614000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,15931,0.212,0.162,0.932,0.711,0.247,0.189,0.298,0.228,0.0,0.000
4,4294967295,3185,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848220.302	,2.662,2.244000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3634,0.547,0.228,1.253,0.522,0.935,0.389,0.345,0.144,0.0,0.000
4,4294967295,3188,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848281.274	,1.566,58.338000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15801,0.211,0.163,0.915,0.71,0.245,0.19,0.296,0.229,0.0,0.000
4,4294967295,3189,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848285.487	,2.659,2.684000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3631,0.545,0.227,1.264,0.527,0.925,0.386,0.346,0.144,0.0,0.000
4,4294967295,3192,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848345.834	,1.583,57.591000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,15923,0.213,0.162,0.94,0.712,0.249,0.188,0.3,0.227,0.0,0.000
4,4294967295,3193,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848350.542	,2.658,3.167000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3648,0.547,0.227,1.264,0.524,0.933,0.387,0.345,0.143,0.0,0.000
4,4294967295,3196,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848414.757	,1.554,61.592000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15774,0.211,0.163,0.916,0.71,0.246,0.19,0.295,0.229,0.0,0.000
4,4294967295,3197,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848418.756	,2.643,2.446000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3626,0.543,0.227,1.252,0.524,0.929,0.389,0.344,0.144,0.0,0.000
4,4294967295,3200,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848484.421	,1.549,63.107000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15728,0.211,0.164,0.914,0.708,0.246,0.191,0.296,0.23,0.0,0.000
4,4294967295,3201,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848488.460	,2.660,2.451000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,3664,0.547,0.226,1.254,0.518,0.953,0.394,0.347,0.144,0.0,0.000
4,4294967295,3204,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848557.942	,1.548,66.840000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,15815,0.21,0.163,0.915,0.71,0.245,0.19,0.296,0.229,0.0,0.000
4,4294967295,3205,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848561.919	,2.644,2.452000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3630,0.545,0.227,1.256,0.523,0.934,0.389,0.346,0.144,0.0,0.000
4,4294967295,3208,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014817848626.620	,1.569,61.856000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,15810,0.214,0.163,0.931,0.711,0.249,0.19,0.298,0.227,0.0,0.000
4,4294967295,3209,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817848630.516	,2.643,2.431000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3633,0.547,0.228,1.264,0.527,0.923,0.385,0.346,0.144,0.0,0.000
