Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,3085,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223894.762	,5.033,1.420000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157370,0.474,0.1,1.75,0.37,1.128,0.238,2.295,0.485,0.0,0.000
4,4294967295,3088,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223927.917	,1.521,28.217000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,6664,0.206,0.162,0.838,0.66,0.229,0.18,0.358,0.282,0.0,0.000
4,4294967295,3089,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223931.252	,4.976,1.729000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157023,0.476,0.101,1.758,0.372,1.119,0.236,2.3,0.486,0.0,0.000
4,4294967295,3092,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223987.242	,1.607,51.024000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6660,0.205,0.16,0.846,0.661,0.231,0.18,0.362,0.283,0.0,0.000
4,4294967295,3093,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223990.811	,4.953,1.893000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,156030,0.476,0.101,1.765,0.375,1.111,0.236,2.28,0.484,0.0,0.000
4,4294967295,3096,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224027.510	,1.578,31.797000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6652,0.206,0.161,0.846,0.661,0.233,0.182,0.361,0.282,0.0,0.000
4,4294967295,3097,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224030.926	,4.939,1.922000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,153605,0.477,0.103,1.76,0.379,1.131,0.244,2.195,0.473,0.0,0.000
4,4294967295,3100,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224068.050	,1.580,32.061000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6660,0.208,0.162,0.845,0.66,0.231,0.18,0.361,0.282,0.0,0.000
4,4294967295,3101,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224071.164	,4.947,1.670000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,153954,0.477,0.102,1.764,0.379,1.135,0.244,2.198,0.473,0.0,0.000
4,4294967295,3104,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224109.645	,1.525,33.553000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6648,0.206,0.161,0.847,0.662,0.231,0.181,0.359,0.281,0.0,0.000
4,4294967295,3105,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224112.988	,4.970,1.725000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156927,0.476,0.101,1.754,0.371,1.132,0.239,2.291,0.484,0.0,0.000
4,4294967295,3108,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224151.686	,1.517,33.780000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,6654,0.205,0.161,0.84,0.661,0.229,0.18,0.357,0.281,0.0,0.000
4,4294967295,3109,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224155.716	,4.909,2.483000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,154611,0.477,0.102,1.765,0.378,1.117,0.239,2.233,0.478,0.0,0.000
4,4294967295,3112,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224197.753	,1.568,37.091000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6678,0.205,0.16,0.845,0.66,0.232,0.181,0.362,0.283,0.0,0.000
4,4294967295,3113,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224201.363	,5.005,1.932000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156639,0.476,0.101,1.759,0.373,1.101,0.233,2.307,0.489,0.0,0.000
4,4294967295,3116,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224241.844	,1.564,35.495000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6654,0.206,0.161,0.846,0.661,0.231,0.181,0.361,0.282,0.0,0.000
4,4294967295,3117,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224245.840	,5.012,2.436000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,157160,0.474,0.1,1.751,0.371,1.115,0.236,2.297,0.487,0.0,0.000
4,4294967295,3120,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224284.721	,1.689,33.988000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6679,0.209,0.163,0.843,0.658,0.231,0.18,0.36,0.281,0.0,0.000
4,4294967295,3121,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224288.717	,4.955,2.311000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,156516,0.475,0.101,1.752,0.372,1.132,0.24,2.271,0.482,0.0,0.000
4,4294967295,3124,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224325.841	,1.525,32.045000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6661,0.205,0.16,0.845,0.66,0.232,0.181,0.362,0.283,0.0,0.000
4,4294967295,3125,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224329.984	,4.986,2.725000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,157727,0.474,0.1,1.755,0.37,1.115,0.235,2.316,0.489,0.0,0.000
4,4294967295,3128,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224367.979	,1.583,33.014000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6673,0.21,0.164,0.842,0.658,0.23,0.18,0.36,0.281,0.0,0.000
4,4294967295,3129,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224372.056	,5.033,2.417000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157477,0.474,0.1,1.754,0.371,1.113,0.235,2.305,0.487,0.0,0.000
4,4294967295,3132,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224408.459	,1.580,31.467000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6653,0.206,0.161,0.847,0.662,0.231,0.18,0.361,0.282,0.0,0.000
4,4294967295,3133,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224412.408	,5.031,2.420000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157308,0.474,0.1,1.757,0.371,1.117,0.236,2.301,0.486,0.0,0.000
4,4294967295,3136,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224450.319	,1.519,32.719000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6656,0.205,0.16,0.847,0.662,0.231,0.18,0.36,0.281,0.0,0.000
4,4294967295,3137,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224454.469	,4.961,2.731000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156965,0.475,0.101,1.752,0.371,1.11,0.235,2.302,0.488,0.0,0.000
4,4294967295,3140,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224490.134	,1.519,30.789000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6662,0.206,0.161,0.846,0.661,0.232,0.181,0.36,0.281,0.0,0.000
4,4294967295,3141,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224492.971	,4.976,1.231000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157395,0.474,0.1,1.752,0.37,1.113,0.235,2.309,0.488,0.0,0.000
4,4294967295,3144,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224540.835	,1.571,42.774000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6620,0.202,0.157,0.858,0.665,0.234,0.182,0.365,0.283,0.0,0.000
4,4294967295,3145,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224544.564	,5.003,2.179000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,157012,0.475,0.101,1.754,0.372,1.13,0.239,2.28,0.483,0.0,0.000
4,4294967295,3148,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224579.851	,1.571,30.247000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6627,0.2,0.156,0.85,0.664,0.232,0.181,0.364,0.284,0.0,0.000
4,4294967295,3149,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224583.009	,5.010,1.679000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157012,0.475,0.1,1.756,0.371,1.113,0.235,2.307,0.488,0.0,0.000
4,4294967295,3152,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224621.113	,1.539,32.990000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6634,0.2,0.156,0.849,0.663,0.232,0.181,0.365,0.285,0.0,0.000
4,4294967295,3153,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224624.450	,4.971,1.961000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156410,0.477,0.101,1.763,0.373,1.105,0.234,2.298,0.487,0.0,0.000
4,4294967295,3156,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224661.626	,1.540,32.279000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6629,0.202,0.157,0.857,0.664,0.234,0.181,0.367,0.284,0.0,0.000
4,4294967295,3157,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224664.550	,4.978,1.210000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156619,0.476,0.101,1.765,0.373,1.121,0.237,2.29,0.484,0.0,0.000
4,4294967295,3160,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224701.529	,1.586,32.022000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6630,0.202,0.157,0.856,0.664,0.234,0.181,0.366,0.284,0.0,0.000
4,4294967295,3161,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224705.127	,5.036,2.164000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,157682,0.475,0.1,1.755,0.37,1.131,0.239,2.3,0.485,0.0,0.000
4,4294967295,3164,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224738.327	,1.579,27.964000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6621,0.2,0.157,0.85,0.664,0.232,0.181,0.364,0.285,0.0,0.000
4,4294967295,3165,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224741.352	,5.022,1.421000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157067,0.475,0.1,1.756,0.371,1.117,0.236,2.302,0.487,0.0,0.000
4,4294967295,3168,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224776.435	,1.534,30.228000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6640,0.2,0.156,0.85,0.664,0.232,0.181,0.364,0.285,0.0,0.000
4,4294967295,3169,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224780.121	,4.995,1.966000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,157066,0.478,0.101,1.765,0.372,1.122,0.236,2.309,0.486,0.0,0.000
4,4294967295,3172,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224828.869	,1.538,43.755000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6625,0.202,0.157,0.856,0.664,0.234,0.181,0.368,0.285,0.0,0.000
4,4294967295,3173,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224831.749	,4.985,1.462000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,157723,0.474,0.1,1.756,0.37,1.124,0.237,2.305,0.486,0.0,0.000
4,4294967295,3176,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224878.094	,1.566,41.265000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6628,0.202,0.156,0.857,0.664,0.234,0.181,0.367,0.284,0.0,0.000
4,4294967295,3177,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224881.497	,5.004,1.934000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157194,0.475,0.1,1.762,0.372,1.114,0.236,2.298,0.486,0.0,0.000
4,4294967295,3180,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224928.085	,1.563,41.496000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6634,0.202,0.157,0.856,0.663,0.234,0.181,0.367,0.285,0.0,0.000
4,4294967295,3181,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224931.215	,5.010,1.687000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157156,0.475,0.1,1.755,0.371,1.114,0.236,2.307,0.488,0.0,0.000
4,4294967295,3184,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805224978.288	,1.732,41.990000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6647,0.203,0.158,0.857,0.664,0.233,0.181,0.364,0.282,0.0,0.000
4,4294967295,3185,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805224981.399	,4.993,1.518000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156835,0.475,0.101,1.754,0.372,1.117,0.237,2.294,0.486,0.0,0.000
